dataset,seed,baseline,bound_residual
MiniGrid-DoorKey-16x16,11,CCGO_adaptive,0.024726158069665747
MiniGrid-DoorKey-16x16,11,HER_SAC,0.03463110158597587
MiniGrid-DoorKey-16x16,11,RND_fixed_beta,0.027859463360546403
MiniGrid-DoorKey-16x16,11,ICM_fixed_beta,0.03419989401511522
MiniGrid-DoorKey-16x16,11,ACWI_style,0.024018330392843252
MiniGrid-DoorKey-16x16,11,Contrastive_always_on,0.020280201604568976
MiniGrid-DoorKey-16x16,23,CCGO_adaptive,0.008737202155491178
MiniGrid-DoorKey-16x16,23,HER_SAC,0.027718761961487155
MiniGrid-DoorKey-16x16,23,RND_fixed_beta,0.03652184899307776
MiniGrid-DoorKey-16x16,23,ICM_fixed_beta,0.0250401273686948
MiniGrid-DoorKey-16x16,23,ACWI_style,0.04415994789413587
MiniGrid-DoorKey-16x16,23,Contrastive_always_on,0.03646975878786131
MiniGrid-DoorKey-16x16,47,CCGO_adaptive,0.02199411279016509
MiniGrid-DoorKey-16x16,47,HER_SAC,0.023704632473354623
MiniGrid-DoorKey-16x16,47,RND_fixed_beta,0.04294972840992323
MiniGrid-DoorKey-16x16,47,ICM_fixed_beta,0.028205892476447638
MiniGrid-DoorKey-16x16,47,ACWI_style,0.03376245154006924
MiniGrid-DoorKey-16x16,47,Contrastive_always_on,0.023232079136418476
MiniGrid-DoorKey-16x16,89,CCGO_adaptive,0.03336767604040303
MiniGrid-DoorKey-16x16,89,HER_SAC,0.0334355858974615
MiniGrid-DoorKey-16x16,89,RND_fixed_beta,0.04409912381864749
MiniGrid-DoorKey-16x16,89,ICM_fixed_beta,0.04409959633687508
MiniGrid-DoorKey-16x16,89,ACWI_style,0.024222746691653668
MiniGrid-DoorKey-16x16,89,Contrastive_always_on,0.04295134906039713
MiniGrid-DoorKey-16x16,131,CCGO_adaptive,0.03942702489314532
MiniGrid-DoorKey-16x16,131,HER_SAC,0.04304026481198929
MiniGrid-DoorKey-16x16,131,RND_fixed_beta,0.02542460979645824
MiniGrid-DoorKey-16x16,131,ICM_fixed_beta,0.039294477238192425
MiniGrid-DoorKey-16x16,131,ACWI_style,0.03654410701092481
MiniGrid-DoorKey-16x16,131,Contrastive_always_on,0.04099396552596003
MiniGrid-DoorKey-16x16,197,CCGO_adaptive,0.029307838527084757
MiniGrid-DoorKey-16x16,197,HER_SAC,0.02458045880050161
MiniGrid-DoorKey-16x16,197,RND_fixed_beta,0.041337032069588865
MiniGrid-DoorKey-16x16,197,ICM_fixed_beta,0.04542094388691803
MiniGrid-DoorKey-16x16,197,ACWI_style,0.04513239079410837
MiniGrid-DoorKey-16x16,197,Contrastive_always_on,0.009947318342600264
MiniGrid-FourRooms,11,CCGO_adaptive,0.05438761822184035
MiniGrid-FourRooms,11,HER_SAC,0.0362222806658201
MiniGrid-FourRooms,11,RND_fixed_beta,0.04561210944398668
MiniGrid-FourRooms,11,ICM_fixed_beta,0.03441020556284825
MiniGrid-FourRooms,11,ACWI_style,0.03971538620961038
MiniGrid-FourRooms,11,Contrastive_always_on,0.05321593957475279
MiniGrid-FourRooms,23,CCGO_adaptive,0.03577103791257251
MiniGrid-FourRooms,23,HER_SAC,0.031363211238531176
MiniGrid-FourRooms,23,RND_fixed_beta,0.03454022106884776
MiniGrid-FourRooms,23,ICM_fixed_beta,0.03884380069674668
MiniGrid-FourRooms,23,ACWI_style,0.026009398995677946
MiniGrid-FourRooms,23,Contrastive_always_on,0.027765924995358807
MiniGrid-FourRooms,47,CCGO_adaptive,0.0342207982963172
MiniGrid-FourRooms,47,HER_SAC,0.02471892896346936
MiniGrid-FourRooms,47,RND_fixed_beta,0.02795417318106007
MiniGrid-FourRooms,47,ICM_fixed_beta,0.029774906729406348
MiniGrid-FourRooms,47,ACWI_style,0.023861959672276514
MiniGrid-FourRooms,47,Contrastive_always_on,0.02129328046547889
MiniGrid-FourRooms,89,CCGO_adaptive,0.0253655657939769
MiniGrid-FourRooms,89,HER_SAC,0.0377734883673356
MiniGrid-FourRooms,89,RND_fixed_beta,0.057522461511045064
MiniGrid-FourRooms,89,ICM_fixed_beta,0.03260654081314282
MiniGrid-FourRooms,89,ACWI_style,0.03984472906688252
MiniGrid-FourRooms,89,Contrastive_always_on,0.045541340350603005
MiniGrid-FourRooms,131,CCGO_adaptive,0.021785425626087027
MiniGrid-FourRooms,131,HER_SAC,0.03860274936239778
MiniGrid-FourRooms,131,RND_fixed_beta,0.04146723008717601
MiniGrid-FourRooms,131,ICM_fixed_beta,0.029737556708791434
MiniGrid-FourRooms,131,ACWI_style,0.02726149865617488
MiniGrid-FourRooms,131,Contrastive_always_on,0.02480288653710281
MiniGrid-FourRooms,197,CCGO_adaptive,0.03382923237490871
MiniGrid-FourRooms,197,HER_SAC,0.027754568773432586
MiniGrid-FourRooms,197,RND_fixed_beta,0.04062914042740677
MiniGrid-FourRooms,197,ICM_fixed_beta,0.019185803093677796
MiniGrid-FourRooms,197,ACWI_style,0.030614526890574235
MiniGrid-FourRooms,197,Contrastive_always_on,0.031920699631258834
MiniGrid-KeyCorridor,11,CCGO_adaptive,0.01262313554783619
MiniGrid-KeyCorridor,11,HER_SAC,0.028938668560211985
MiniGrid-KeyCorridor,11,RND_fixed_beta,0.04430653593318795
MiniGrid-KeyCorridor,11,ICM_fixed_beta,0.028189792245569112
MiniGrid-KeyCorridor,11,ACWI_style,0.00424593100544015
MiniGrid-KeyCorridor,11,Contrastive_always_on,0.03994502584279054
MiniGrid-KeyCorridor,23,CCGO_adaptive,0.035313251653661185
MiniGrid-KeyCorridor,23,HER_SAC,0.020506824841330467
MiniGrid-KeyCorridor,23,RND_fixed_beta,0.0046829510363782315
MiniGrid-KeyCorridor,23,ICM_fixed_beta,0.019100939485347176
MiniGrid-KeyCorridor,23,ACWI_style,0.04090001380901129
MiniGrid-KeyCorridor,23,Contrastive_always_on,0.02833926200720376
